id,Exited
241692,0.006440115692221065
241693,0.043862042235322266
241694,0.03854366612474486
241695,0.9730049105709861
241696,0.3325261205189258
241697,0.38676829781192845
241698,0.08663529390904248
241699,0.881543163808375
241700,0.35016881295606817
241701,0.030556654846442606
241702,0.31259479318390954
241703,0.09192361525253304
241704,0.005728588986518612
241705,0.058868495516172105
241706,0.0064049370402783174
241707,0.236281447668942
241708,0.03470787723320809
241709,0.044588004145476055
241710,0.022953175635945164
241711,0.04468232713566876
241712,0.16656253430271445
241713,0.033022285455705506
241714,0.018216036992506863
241715,0.3519959680819329
241716,0.9521225746705623
241717,0.5488655845685299
241718,0.5447961008444155
241719,0.005892909779900423
241720,0.10503069684178602
241721,0.4662405479565448
241722,0.2666642074132253
241723,0.5442370199723967
241724,0.09330523254506144
241725,0.13604764805719508
241726,0.6933031357622801
241727,0.027954895743667437
241728,0.10247296541794283
241729,0.3355305721448479
241730,0.1078692425991091
241731,0.1445206976286354
241732,0.3036481155789812
241733,0.026561347429402398
241734,0.028031484552852738
241735,0.11250682615864789
241736,0.12415080973901513
241737,0.004844350281285901
241738,0.13501753623409998
241739,0.0126120544482543
241740,0.26707961702636146
241741,0.16821933600947192
241742,0.1526548056860054
241743,0.06094145859281234
241744,0.2536003258300302
241745,0.1287794359242311
241746,0.44379233436577203
241747,0.00996645544966516
241748,0.011354476334661408
241749,0.013203564239882611
241750,0.5208398837286334
241751,0.19334402389868446
241752,0.12446851741437212
241753,0.1013693087081328
241754,0.126603814424608
241755,0.11310257381129607
241756,0.8972337310507327
241757,0.071760269185363
241758,0.05530298495037033
241759,0.006028374786395144
241760,0.01752349760664397
241761,0.004985304533914344
241762,0.25295299846014924
241763,0.271816714930975
241764,0.16990513157402187
241765,0.15086954450045112
241766,0.10790212168411258
241767,0.1254199770937321
241768,0.025716438739996603
241769,0.011534258149810695
241770,0.21450626223045374
241771,0.0037677943463459984
241772,0.7937531454862318
241773,0.006024438233138995
241774,0.04136212022106881
241775,0.05373442106601398
241776,0.3015323505803843
241777,0.024709287365196963
241778,0.14599238258225042
241779,0.2263621212458816
241780,0.1616011966523773
241781,0.01929258281622971
241782,0.5480041636836185
241783,0.07829178707454447
241784,0.006223602205179193
241785,0.19865745926270514
241786,0.0071652681434757285
241787,0.7436071339923456
241788,0.08328546172552018
241789,0.12196425102437561
241790,0.014370635456846304
241791,0.10363416040308752
241792,0.8129649945442482
241793,0.18222444657146036
241794,0.03974079819093703
241795,0.7025169491744185
241796,0.013513695050201247
241797,0.05317582352547577
241798,0.02578879889036897
241799,0.061089427968742976
241800,0.3174704365118038
241801,0.018320831452426578
241802,0.07833696119393954
241803,0.12557497249743865
241804,0.023657457631138322
241805,0.05049691896804864
241806,0.27422330236922526
241807,0.4699963099357124
241808,0.011569970557917995
241809,0.143027052301891
241810,0.1219611306883863
241811,0.1845462183797303
241812,0.12739944919424034
241813,0.3088661125401189
241814,0.10403323979805862
241815,0.19437604820005006
241816,0.01609294444249605
241817,0.06927119374519546
241818,0.6350089308869089
241819,0.34563775300566385
241820,0.1778007634647106
241821,0.012143171499749705
241822,0.044529253074772644
241823,0.010745604907700098
241824,0.23717945576264643
241825,0.030735513145862228
241826,0.34769515070947316
241827,0.13320861877371817
241828,0.011672534906600928
241829,0.10472233043101885
241830,0.1060282283955237
241831,0.006688940314731782
241832,0.40469937387598337
241833,0.8402207493767042
241834,0.7522686537391762
241835,0.017681847312203444
241836,0.6930109952881017
241837,0.03545929126572155
241838,0.020140673929574162
241839,0.19431819627522215
241840,0.023018373683558524
241841,0.010751976001253832
241842,0.008493647988370785
241843,0.9493157842608726
241844,0.17980726431238456
241845,0.011750839526623442
241846,0.9287581007792853
241847,0.20278732962541476
241848,0.29002827924563007
241849,0.4942546727870071
241850,0.03494190186455608
241851,0.6356466056609474
241852,0.0071670782019544275
241853,0.06791674824941168
241854,0.8992723778919741
241855,0.032460596805842054
241856,0.525227980928938
241857,0.006956656861643429
241858,0.07827985536215967
241859,0.19664895032314716
241860,0.014707442513353852
241861,0.006364183661402541
241862,0.7562486714539276
241863,0.054619871712755244
241864,0.1988216800829451
241865,0.08998103820706964
241866,0.9466677829682387
241867,0.3170774006075099
241868,0.9304227018844232
241869,0.11710536957513855
241870,0.11657259266301982
241871,0.14032076195480347
241872,0.05274406357413951
241873,0.09665458911201728
241874,0.5523311540507654
241875,0.7374249884728761
241876,0.8037123133807852
241877,0.04525233899920105
241878,0.18436480387747012
241879,0.032842172302506974
241880,0.12966626217834534
241881,0.36588790493282947
241882,0.015125746075970104
241883,0.7997079087771234
241884,0.04402882127578194
241885,0.8839225530102099
241886,0.04338220749524307
241887,0.10923719581504948
241888,0.498905849923188
241889,0.06635040159205946
241890,0.04070435805920025
241891,0.11932312792981721
241892,0.6154405400352563
241893,0.016109528478358816
241894,0.11581766531898496
241895,0.07393595161174564
241896,0.15254513645948573
241897,0.018187539171112287
241898,0.017339629674357534
241899,0.0046624871914441295
241900,0.03198409302297187
241901,0.9324433446030019
241902,0.1501887475910394
241903,0.009520655358995187
241904,0.06665211921063223
241905,0.09140251918890417
241906,0.22618869290238094
241907,0.04001737908882258
241908,0.3059017649692918
241909,0.11732468934368882
241910,0.1333579219135913
241911,0.2184875928386439
241912,0.5546438681132043
241913,0.12366821686913462
241914,0.9618931524597251
241915,0.03592608133580447
241916,0.03038279979930727
241917,0.14174817988231353
241918,0.1463709555621408
241919,0.26700372959688395
241920,0.024671937825888956
241921,0.27704709568612146
241922,0.028158701799503007
241923,0.022534995391834043
241924,0.017608824069390787
241925,0.08827575368703065
241926,0.08635384605707176
241927,0.7216422466237525
241928,0.7685262351318016
241929,0.007752694243567175
241930,0.35441893315389844
241931,0.6385915847213133
241932,0.04666079546191864
241933,0.05192273831723445
241934,0.0284881225365473
241935,0.8216660404203823
241936,0.05515097632285158
241937,0.033765070933571735
241938,0.08879909858252041
241939,0.30676155932654153
241940,0.26736369917115577
241941,0.19995615549109655
241942,0.15654656947280704
241943,0.009227082800862615
241944,0.009083636621932204
241945,0.10725769898096585
241946,0.022640671269220137
241947,0.017635255388516725
241948,0.4307511825195337
241949,0.537829221380544
241950,0.12141251595109095
241951,0.08955689371500274
241952,0.6821370585505676
241953,0.9772472427968105
241954,0.1436340118613141
241955,0.3422721744550958
241956,0.41553034951099516
241957,0.014332698799659411
241958,0.6635147148491509
241959,0.2074919972613356
241960,0.911943841488405
241961,0.2790077131660265
241962,0.04906993777841703
241963,0.008514083238561596
241964,0.6622481918984428
241965,0.5758251136389992
241966,0.008505726765967576
241967,0.1941368552648867
241968,0.01230542912409331
241969,0.014812876323314503
241970,0.9663080453032538
241971,0.021220210206266757
241972,0.9044788494177044
241973,0.05263755805508509
241974,0.011407302708690586
241975,0.3273730414126453
241976,0.018309629134857997
241977,0.23505063005823
241978,0.03512018643354699
241979,0.14497141346351636
241980,0.16434804157757596
241981,0.009480976293104466
241982,0.13680487218879253
241983,0.899094782163666
241984,0.0914193969918128
241985,0.03198286165392275
241986,0.08263629350272325
241987,0.0697138585863698
241988,0.034916930565814575
241989,0.005822593983800331
241990,0.016293335167881416
241991,0.007461432120223887
241992,0.38321919105989627
241993,0.11653322889464494
241994,0.03287471931214649
241995,0.19795999058559582
241996,0.006936274390417868
241997,0.5500024563401795
241998,0.06910085618773452
241999,0.03404128564428147
242000,0.01423508207737456
242001,0.0520982676126808
242002,0.055521672207984055
242003,0.018912377967527875
242004,0.7697500561172848
242005,0.0876104770770332
242006,0.01702041462842343
242007,0.754691683771938
242008,0.05294577061839167
242009,0.09444692861895752
242010,0.04722857252597932
242011,0.05933944903643795
242012,0.06980414972057493
242013,0.02815705760888531
242014,0.803021953709132
242015,0.048214072964560144
242016,0.19248790843265853
242017,0.14067357046003187
242018,0.10045305402395038
242019,0.43881897061739483
242020,0.2836687216279958
242021,0.22560667734384884
242022,0.12576516901724216
242023,0.18021952121094786
242024,0.046928774768802
242025,0.39752673200182703
242026,0.22781558890242837
242027,0.1895420172935258
242028,0.46121788785355955
242029,0.1686668604106403
242030,0.12640088724388163
242031,0.008518882940770899
242032,0.007262659502204049
242033,0.05241624074933451
242034,0.21579592198290884
242035,0.12435027729629301
242036,0.681305643280668
242037,0.05249005993565869
242038,0.16396061568386022
242039,0.009949636494816562
242040,0.018388248989781426
242041,0.07022863135082914
242042,0.7439136987688497
242043,0.360347203707427
242044,0.03429276922288694
242045,0.011312983502221395
242046,0.005874577073959464
242047,0.8091090979843714
242048,0.10699973087075607
242049,0.3269084758344325
242050,0.8933494286173904
242051,0.09553288232379945
242052,0.05783924332359059
242053,0.17993125472518948
242054,0.23576603698384924
242055,0.037367873816383367
242056,0.004346883393328831
242057,0.01981334905437565
242058,0.10420885159698659
242059,0.05590900887394665
242060,0.03379314188251212
242061,0.0060697706685050095
242062,0.12227627310459134
242063,0.023947216514313183
242064,0.05943606712737837
242065,0.010295950054089282
242066,0.38146272194070047
242067,0.009696550575934989
242068,0.007712567054537898
242069,0.4314384824606427
242070,0.5407918500646917
242071,0.26497474477669997
242072,0.15959665767026968
242073,0.7599808711202612
242074,0.007371529060693949
242075,0.1315791648727237
242076,0.024810428957839387
242077,0.032242954183807085
242078,0.18909354075114596
242079,0.48100257302716487
242080,0.36472007717355076
242081,0.4979211706253142
242082,0.008431217717191642
242083,0.07055876854158478
242084,0.19118920912662915
242085,0.20366959525125097
242086,0.06809147979041764
242087,0.015315301345377315
242088,0.039960749379729855
242089,0.8971421001320672
242090,0.15671371902193731
242091,0.03264245222428244
242092,0.07483796769305037
242093,0.03056796471889379
242094,0.6239987804313896
242095,0.06618048855269278
242096,0.31579274020027
242097,0.1480207319295539
242098,0.06664233414031849
242099,0.05919794459688366
242100,0.7436455917273814
242101,0.20907098871904825
242102,0.06066041267069736
242103,0.06812568547312399
242104,0.025833512438693713
242105,0.005098587546055708
242106,0.07065820731905781
242107,0.02266006058393248
242108,0.021589298127646483
242109,0.13239582794091637
242110,0.7414702320394447
242111,0.007097429984719554
242112,0.16925959948243866
242113,0.7420511833872955
242114,0.1263149152568538
242115,0.21775673322207964
242116,0.22145278371724111
242117,0.11690285189830266
242118,0.03303169322503212
242119,0.013023172745556123
242120,0.7557145914264477
242121,0.35280493847982347
242122,0.0845972857571695
242123,0.8101935156605886
242124,0.9392373282753438
242125,0.1177019781733896
242126,0.06272201349793415
242127,0.5503765652106628
242128,0.7775408866597928
242129,0.5212011958196305
242130,0.32854203841297497
242131,0.5313707611658698
242132,0.00904134708736166
242133,0.18126234240869354
242134,0.018744323261349043
242135,0.2694299836005254
242136,0.07711930902646023
242137,0.7945617030192887
242138,0.013062067993788272
242139,0.013852500059703522
242140,0.07065760797123102
242141,0.17635566612213038
242142,0.5682725451560647
242143,0.41402649869547353
242144,0.006219481488395227
242145,0.7995822731340312
242146,0.09916261235975514
242147,0.004594287973803682
242148,0.0445254010567158
242149,0.189569797949635
242150,0.005257626497599497
242151,0.9828045862966354
242152,0.009703490627156182
242153,0.4485924658233969
242154,0.03860157506619849
242155,0.008406263721827182
242156,0.7791211260233961
242157,0.15343727244783303
242158,0.03759735138989355
242159,0.3351047975372342
242160,0.024044315373572538
242161,0.18627107956861996
242162,0.9425176754589996
242163,0.3028018594837552
242164,0.016674867377361846
242165,0.010312656001128968
242166,0.4668484352025927
242167,0.3733643546093214
242168,0.012083513895911889
242169,0.035286413603142185
242170,0.9143399058530088
242171,0.15719275418032772
242172,0.20985986788404154
242173,0.005946610297682723
242174,0.9811021193725987
242175,0.11463730183795594
242176,0.06541788041542691
242177,0.008157042715210283
242178,0.07634952015730037
242179,0.09813790554973677
242180,0.022947191146398444
242181,0.0998164985694981
242182,0.5652552778076222
242183,0.7738372092977835
242184,0.045507878572654925
242185,0.1943443621512803
242186,0.10623079160139505
242187,0.005709658385658362
242188,0.07992138443396281
242189,0.06599056564140117
242190,0.05315983281985198
242191,0.026836279649532432
242192,0.026662823748513753
242193,0.03217457279968174
242194,0.8122041945311012
